Example,Visual-setups,CS-UCS,questions
The bartender enters the room with red flowers ,"[the bartender is not holding red flowers, the bartender is holding red flowers,the bartender is a female, the bartender is a male, the bartender has a dark skin color, the bartender has light skin color, the bartender is young, the bartender is old]","[CS,CS,CS,CS,CS,CS,CS,CS]","[is the bartender not holding red flowers, is the bartender holding red flowers,is the bartender a female, is the bartender a male, does the bartender have dark skin color, does the bartender have light skin color, is the bartender young, is the bartender old]"
The soldier kills the psychologist with a knife,"[the soldier has a knife, the psychologist has a knife,the soldier is a female, the soldier is a male, the soldier has a dark skin color, the soldier has light skin color, the soldier is young, the soldier is old,the psychologist is a female, the psychologist is a male, the psychologist has a dark skin color, the psychologist has light skin color, the psychologist is young, the psychologist is old]","[CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS]","[does the soldier have a knife, does the psychologist have a knife,is the soldier a female, is the soldier a male, does the soldier have dark skin color, does the soldier have light skin color, is the soldier young, is the soldier old, is the psychologist a female, is the psychologist a male, does the psychologist have dark skin color, does the psychologist have light skin color, is the psychologist young, is the psychologist old]"
The banker approaches the table with a red bag,"[the red bag is on the table, the red bag is with the banker,the banker is a female, the banker is a male, the banker has a dark skin color, the banker has light skin color, the banker is young, the banker is old]","[CS,CS,CS,CS,CS,CS,CS,CS]","[is the red bag on the table, is the red bag with the banker,is the banker a female, is the banker a male, does the banker have dark skin color, does the banker have light skin color, is the banker young, is the banker old]"
The teacher takes the box with a laptop,"[the laptop is in the box, the laptop is not in the box and is with the teacher, the teacher is a female, the teacher is a male, the teacher has a dark skin color, the teacher has light skin color, the teacher is young, the teacher is old]","[CS,CS,CS,CS,CS,CS,CS,CS]","[is the laptop in the box, is the laptop not in the box and is with the teacher, is the teacher a female, is the teacher a male, does the teacher have dark skin color, does the teacher have light skin color, is the teacher young, is the teacher old]"
The police threatens the thief with a gun,"[the police has a gun, the thief has a gun, the police is a female, the police is a male, the police has a dark skin color, the police has light skin color, the police is young, the police is old, the thief is a female, the thief is a male, the thief has a dark skin color, the thief has light skin color, the thief is young, the thief is old]","[CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS]","[does the police have a gun, does the thief have a gun, is the police a female, is the police a male, does the police have a dark skin color, does the police have light skin color, is the police young, is the police old, is the thief a female, is the thief a male, does the thief have dark skin color, does the thief have light skin color, is the thief young, is the thief old]"
The student standing next to the desk with a blue book,"[the blue book is on the desk, the blue book is with the student, the student is a female, the student is a male, the student has a dark skin color, the student has light skin color, the student is young, the student is old]","[CS,CS,CS,CS,CS,CS,CS,CS]","[is the blue book on the desk, is the blue book with the student, is the student a female, is the student a male, does the student have dark skin color, does the student have light skin color, is the student young, is the student old]"
The doctor leaves the nurse with a yellow chair,"[the yellow chair is with the doctor, the yellow chair is with the nurse, the doctor is a female, the doctor is a male, the doctor has a dark skin color, the doctor has light skin color, the doctor is young, the doctor is old, the nurse is a female, the nurse is a male, the nurse has a dark skin color, the nurse has light skin color, the nurse is young, the nurse is old]","[CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS]","[is the yellow chair with the doctor, is the yellow chair with the nurse, is the doctor a female, is the doctor a male, does the doctor have dark skin color, does the doctor have light skin color, is the doctor young, is the doctor old, is the nurse a female, is the nurse a male, does the nurse have dark skin color, does the nurse have light skin color, is the nurse young, is the nurse old]"
the architect looks at the construction worker with glasses,"[the architect has glasses, the construction worker has glasses, the architect is a female, the architect is a male, the architect has a dark skin color, the architect has light skin color, the architect is young, the architect is old, the construction worker is a female, the construction worker is a male, the construction worker has a dark skin color, the construction worker has light skin color, the construction worker is young, the construction worker is old]","[CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS]","[does the architect have glasses, does the construction worker have glasses, is the architect a female, is the architect a male, does the architect have dark skin color, does the architect have light skin color, is the architect young, is the architect old, is the construction worker a female, is the construction worker a male, does the construction worker have dark skin color, does the construction worker have light skin color, is the construction worker young, is the construction worker old]"
the singer invites the guitarist with microphone,"[the singer has the microphone, the guitarist has the microphone, the singer is a female, the singer is a male, the singer has a dark skin color, the singer has light skin color, the singer is young, the singer is old, the guitarist is a female, the guitarist is a male, the guitarist has a dark skin color, the guitarist has light skin color, the guitarist is young, the guitarist is old]","[CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS]","[does the singer have the microphone, does the guitarist have the microphone, is the singer a female, is the singer a male, does the singer have dark skin color, does the singer have light skin color, is the singer young, is the singer old, is the guitarist a female, is the guitarist a male, does the guitarist have dark skin color, does the guitarist have light skin color, is the guitarist young, is the guitarist old]"
the receptionist kills the mosquito in pajamas,"[the mosquito is in pajamas, the receptionist is in pajamas, the receptionist is a female, the receptionist is a male, the receptionist has a dark skin color, the receptionist has light skin color, the receptionist is young, the receptionist is old]","[UCS,CS,CS,CS,CS,CS,CS,CS]","[is the mosquito in pajamas, is the receptionist in pajamas, is the receptionist a female, is the receptionist a male, does the receptionist have dark skin color, does the receptionist have light skin color, is the receptionist young, is the receptionist old]"
