Example,Visual-setups,CS-UCS,questions
the girl holds the yellow bag and chair in the park,"[the chair is yellow, the chair is not yellow]","[CS,CS]","[is the chair yellow, is the chair not yellow]"
the girl holds the yellow chair and bag on a rainy day,"[the bag is yellow, the bag is not yellow]","[CS,CS]","[is the bag yellow, is the bag not yellow]"
the girl holds the green bag and chair on a sunny day,"[the chair is green, the chair is not green]","[CS,CS]","[is the chair green, is the chair not green]"
the girl holds the green chair and bag on Saturday,"[the bag is green, the bag is not green]","[CS,CS]","[is the bag green, is the bag not green]"
The girl holds the red flower and hat patiently,"[the hat is red, the hat is not red]","[CS,CS]","[is the hat red, is the hat not red]"
The girl holds the red hat and flower quietly ,"[the flower is red, the flower is not red]","[CS,CS]","[is the flower red, is the flower not red]"
The girl waves at the old man and woman to show respect,"[the woman is old, the woman is not old]","[CS,CS]","[is the woman old, is the woman not old]"
The girl waves at the old woman and man to show respect,"[the man is old, the man is not old]","[CS,CS]","[is the man old, is the man not old]"
The girl waves at the blond man and woman since she wanted to respect them,"[the woman is blond, the woman is not blond]","[CS,CS]","[is the woman blond, is the woman not blond]"
The girl waves at the blond woman and man since she wanted to respect them,"[the man is blond, the man is not blond]","[CS,CS]","[is the man blond, is the man not blond]"
The girl waves at the young man and woman to say bye,"[the woman is young, the woman is not young]","[CS,CS]","[is the woman young, is the woman not young]"
The girl waves at the young woman and man to say bye,"[the man is young, the man is not young]","[CS,CS]","[is the man young, is the man not young]"
The girl waves at the black man and woman quietly to say bye,"[the woman is black, the woman is not black]","[CS,CS]","[is the woman black, is the woman not black]"
The girl waves at the black woman and man quietly to say bye,"[the man is black, the man is not black]","[CS,CS]","[is the man black, is the man not black]"
The girl looks at the red bird and butterfly as she was falling asleep,"[the butterfly is red, the butterfly is not red]","[CS,CS]","[is the butterfly red, is the butterfly not red]"
The girl looks at the red butterfly and bird as she was thinking,"[the bird is red, the bird is not red]","[CS,CS]","[is the bird red, is the bird not red]"
The girl sees the blue bird and fish as she was talking to her friend,"[the fish is blue, the fish is not blue]","[CS,CS]","[is the fish blue, is the fish not blue]"
The girl sees the blue fish and bird as she was talking to her friend,"[the bird is blue, the bird is not blue]","[CS,CS]","[is the bird blue, is the bird not blue]"
The girl takes the pink ball and doll and falls asleep,"[the doll is pink, the doll is not pink]","[CS,CS]","[is the doll pink, is the doll not pink]"
The girl takes the pink doll and ball and started playing,"[the ball is pink, the ball is not pink]","[CS,CS]","[is the ball pink, is the ball not pink]"
The girl plays with the red toy and ball in the yard,"[the ball is red, the ball is not red]","[CS,CS]","[is the ball red, is the ball not red]"
The girl plays with the red ball and toy in the garden,"[the toy is red, the toy is not red]","[CS,CS]","[is the toy red, is the toy not red]"
The girl holds the blue book and laptop in school on Monday,"[the laptop is blue, the laptop is not blue]","[CS,CS]","[is the laptop blue, is the laptop not blue]"
The girl holds the blue laptop and book in school on Monday,"[the book is blue, the book is not blue]","[CS,CS]","[is the book blue, is the book not blue]"
the girl moves the yellow bag and chair quickly in school,"[the chair is yellow, the chair is not yellow]","[CS,CS]","[is the chair yellow, is the chair not yellow]"
the girl moves the yellow chair and bag quickly in school,"[the bag is yellow, the bag is not yellow]","[CS,CS]","[is the bag yellow, is the bag not yellow]"
the girl moves the green bag and chair quietly to not make noise,"[the chair is green, the chair is not green]","[CS,CS]","[is the chair green, is the chair not green]"
the girl moves the green chair and bag quietly to not make noise,"[the bag is green, the bag is not green]","[CS,CS]","[is the bag green, is the bag not green]"
The girl helps the old man and woman to show respect,"[the woman is old, the woman is not old]","[CS,CS]","[is the woman old, is the woman not old]"
The girl helps the old woman and man to show respect,"[the man is old, the man is not old]","[CS,CS]","[is the man old, is the man not old]"
The girl helps the blond man and woman since she wanted to respect them,"[the woman is blond, the woman is not blond]","[CS,CS]","[is the woman blond, is the woman not blond]"
The girl helps the blond woman and man since she wanted to respect them,"[the man is blond, the man is not blond]","[CS,CS]","[is the man blond, is the man not blond]"
The girl helps the young man and woman in order to be polite,"[the woman is young, the woman is not young]","[CS,CS]","[is the woman young, is the woman not young]"
The girl helps the young woman and man in order to be polite,"[the man is young, the man is not young]","[CS,CS]","[is the man young, is the man not young]"
The girl helps the black man and woman to be polite,"[the woman is black, the woman is not black]","[CS,CS]","[is the woman black, is the woman not black]"
The girl helps the black woman and man to be polite,"[the man is black, the man is not black]","[CS,CS]","[is the man black, is the man not black]"
the girl picks-up the yellow bag and chair quietly to not make noise,"[the chair is yellow, the chair is not yellow]","[CS,CS]","[is the chair yellow, is the chair not yellow]"
the girl picks-up the yellow chair and bag quietly to not make noise,"[the bag is yellow, the bag is not yellow]","[CS,CS]","[is the bag yellow, is the bag not yellow]"
the girl chases the pink butterfly and bird very fast in a park,"[the bird is pink, the bird is not pink]","[CS,CS]","[is the bird pink, is the bird not pink]"
the girl chases the pink bird and butterfly very fast in a park,"[the butterfly is pink, the butterfly is not pink]","[CS,CS]","[is the butterfly pink, is the butterfly not pink]"
the girl chases the brown cat and dog on a rainy day in a park,"[the dog is brown, the dog is not brown]","[CS,CS]","[is the dog brown, is the dog not brown]"
the girl chases the brown dog and cat on a rainy day in a park,"[the cat is brown, the cat is not brown]","[CS,CS]","[is the cat brown, is the cat not brown]"
An elephant and a bird flying towards the sun,"[the elephant is flying, the elephant is not flying]","[UCS,CS]","[is the elephant flying, is the elephant not flying]"
A cat and a bird flying quietly ,"[the cat is flying, the cat is not flying]","[UCS,CS]","[is the cat flying, is the cat not flying]"
A dog and a bird flying quickly,"[the dog is flying, the dog is not flying]","[UCS,CS]","[is the dog flying, is the dog not flying]"
A monkey and a bird flying on a sunny day,"[the monkey is flying, the monkey is not flying]","[UCS,CS]","[is the monkey flying, is the monkey not flying]"
A lion and a bird flying on a rainy day,"[the lion is flying, the lion is not flying]","[UCS,CS]","[is the lion flying, is the lion not flying]"
An owl and a bird flying in a blue sky,"[the owl is flying, the owl is not flying]","[CS,CS]","[is the owl flying, is the owl not flying]"
A bee and a bird flying in cold weather ,"[the bee is flying, the bee is not flying]","[CS,CS]","[is the bee flying, is the bee not flying]"
old man and woman dancing together in a party,"[the woman is old, the woman is not old]","[CS,CS]","[is the woman old, is the woman not old]"
old woman and man dancing together in a party,"[the man is old, the man is not old]","[CS,CS]","[is the man old, is the man not old]"
young man and woman having dinner together in an apartment,"[the woman is young, the woman is not young]","[CS,CS]","[is the woman young, is the woman not young]"
young woman and man having dinner together in an apartment,"[the man is young, the man is not young]","[CS,CS]","[is the man young, is the man not young]"
blond man and woman sitting around a table together ,"[the woman is blond, the woman is not blond]","[CS,CS]","[is the woman blond, is the woman not blond]"
blond woman and man sitting around a table together ,"[the man is blond, the man is not blond]","[CS,CS]","[is the man blond, is the man not blond]"
black man and woman talking together,"[the woman is black, the woman is not black]","[CS,CS]","[is the woman black, is the woman not black]"
black woman and man talking together,"[the man is black, the man is not black]","[CS,CS]","[is the man black, is the man not black]"
the girl holds the book or the pen and the laptop in the park,"[the girl only holds the book, the girl holds the book and the laptop, the girl holds the pen and the laptop]","[CS,CS,CS]","[is the girl only holding the book, is the girl holding the book and the laptop, is the girl holding the pen and the laptop]"
the girl holds the pen or the book and the laptop on a sunny day,"[the girl only holds the pen, the girl holds the pen and the laptop, the girl holds the book and the laptop]","[CS,CS,CS]","[is the girl only holding the pen, is the girl holding the pen and the laptop, is the girl holding the book and the laptop]"
