Example,Visual-setups,CS-UCS,questions
The girl stands next to the cage with a dog which was barking,"[dog is in the cage, the girl is holding the dog]","[CS,CS]","[is the dog in the cage, is the girl holding the dog]"
The girl stands next to the cage with a mouse to see what is going on,"[mouse is in the cage, the girl is holding the mouse]","[CS,CS]","[is the mouse in the cage, is the girl holding the mouse]"
The girl stands next to the cage with a cat patiently,"[cat is in the cage, the girl is holding the cat]","[CS,CS]","[is the cat in the cage, is the girl holding the cat]"
The girl enters the room with red flowers to see if she can find her wallet ,"[the girl is not holding red flowers, the girl is holding red flowers]","[CS,CS]","[is the girl not holding red flowers, is the girl holding red flowers]"
"The girl enters the garden with red roses, and she took pictures","[the girl is not holding red roses, the girl is holding red roses]","[CS,CS]","[is the girl not holding red roses, is the girl holding red roses]"
The girl takes the box with a red pen in a rush ,"[the red pen is in the box, the red pen is not in the box and is with the girl]","[CS,CS]","[is the red pen in the box, is the red pen not in the box and is with the girl]"
The girl takes the box with a pink phone to school,"[the pink phone is in the box, the pink phone is not in the box and is with the girl]","[CS,CS]","[is the pink phone in the box, is the pink phone not in the box and is with the girl]"
The girl takes the box with yellow flowers to the shopping mall where she could shop,"[the yellow flowers are in the box, the yellow flowers are not in the box and are with the girl]","[CS,CS]","[are the yellow flowers in the box, are the yellow flowers not in the box and are with the girl]"
The girl takes the box with a laptop in a rush to go to school,"[the laptop is in the box, the laptop is not in the box and is with the girl]","[CS,CS]","[is the laptop in the box, is the laptop not in the box and is with the girl]"
The girl takes the bag with a black laptop to go to school,"[the black laptop is in the bag, the black laptop is not in the bag and is with the girl]","[CS,CS]","[is the black laptop in the bag, is the black laptop not in the bag and is with the girl]"
The girl kills the boy with a knife in a rush,"[the girl has a knife, the boy has a knife]","[CS,CS]","[does the girl have a knife, does the boy have a knife]"
The girl kills the boy with a gun so that he would not reveal her secrets,"[the girl has a gun, the boy has a gun]","[CS,CS]","[does the girl have a gun, does the boy have a gun]"
The boy kills the girl with a knife on his way to home,"[the girl has a knife, the boy has a knife]","[CS,CS]","[does the girl have a knife, does the boy have a knife]"
The boy kills the girl with a gun so that she would not reveal his secrets,"[the girl has a gun, the boy has a gun]","[CS,CS]","[does the girl have a gun, does the boy have a gun]"
The girl threatens the boy with a knife to take revenge,"[the girl has a knife, the boy has a knife]","[CS,CS]","[does the girl have a knife, does the boy have a knife]"
"The girl threatens the boy with a gun, and she told him not to talk","[the girl has a gun, the boy has a gun]","[CS,CS]","[does the girl have a gun, does the boy have a gun]"
The boy threatens the girl with a knife to take revenge,"[the girl has a knife, the boy has a knife]","[CS,CS]","[does the girl have a knife, does the boy have a knife]"
"The boy threatens the girl with a gun, and he told her not to talk","[the girl has a gun, the boy has a gun]","[CS,CS]","[does the girl have a gun, does the boy have a gun]"
The girl approaches the table with a red bag while she was thinking about her assignments,"[the red bag is on the table, the red bag is with the girl]","[CS,CS]","[is the red bag on the table, is the red bag with the girl]"
The girl approaches the table with a black laptop hastily,"[the black laptop is on the table, the black laptop is with the girl]","[CS,CS]","[is the black laptop on the table, is the black laptop with the girl]"
The girl approaches the desk with a blue book quickly,"[the blue book is on the desk, the blue book is with the girl]","[CS,CS]","[is the blue book on the desk, is the blue book with the girl]"
"The girl standing next to the desk with a blue book, and the book is covered in dust","[the blue book is on the desk, the blue book is with the girl]","[CS,CS]","[is the blue book on the desk, is the blue book with the girl]"
"The girl standing next to the table with a red bag, and the bag has holes in it","[the red bag is on the table, the red bag is with the girl]","[CS,CS]","[is the red bag on the table, is the red bag with the girl]"
"The girl standing next to the table with a black laptop, and the laptop is off","[the black laptop is on the table, the black laptop is with the girl]","[CS,CS]","[is the black laptop on the table, is the black laptop with the girl]"
The girl approaches the boy with red flowers in a rush,"[the girl is holding red flowers, the boy is holding red flowers]","[CS,CS]","[is the girl holding red flowers, is the boy holding red flowers]"
The boy approaches the girl with red flowers quickly,"[the girl is holding red flowers, the boy is holding red flowers]","[CS,CS]","[is the girl holding red flowers, is the boy holding red flowers]"
