Example,Visual-setups,CS-UCS,questions
The lion eats the chicken. Also the cat.,"[the lion eats both the chicken and the cat, the lion and the cat eat the chicken]","[CS,CS]","[is the lion eating both the chicken and the cat, are the lion and the cat eating the chicken]"
The lion eats the chicken. Also the wolf.,"[the lion eats both the chicken and the wolf, the lion and the wolf eat the chicken]","[CS,CS]","[is lion eating both the chicken and the wolf, are the lion and the wolf eating the chicken]"
The lion eats the chicken. Also the tiger.,"[the lion eats both the chicken and the tiger, the lion and the tiger eat the chicken]","[CS,CS]","[is the lion eating both the chicken and the tiger, are the lion and the tiger eating the chicken]"
The lion eats the chicken. Also the dog.,"[the lion eats both the chicken and the dog, the lion and the dog eat the chicken]","[CS,CS]","[is the lion eating both the chicken and the dog, are the lion and the dog eating the chicken]"
The lion eats the rabbit. Also the cat.,"[the lion eats both the rabbit and the cat, the lion and the cat eat the rabbit]","[CS,CS]","[is the lion eating both the rabbit and the cat, are the lion and the cat eating the rabbit]"
The lion eats the rabbit. Also the wolf.,"[the lion eats both the rabbit and the wolf, the lion and the wolf eat the rabbit]","[CS,CS]","[is the lion eating both the rabbit and the wolf, are the lion and the wolf eating the rabbit]"
The lion eats the rabbit. Also the tiger.,"[the lion eats both the rabbit and the tiger, the lion and the tiger eat the rabbit]","[CS,CS]","[is the lion eating both the rabbit and the tiger, are the lion and the tiger eating the rabbit]"
The lion eats the rabbit. Also the dog.,"[the lion eats both the rabbit and the dog, the lion and the dog eat the rabbit]","[CS,CS]","[is the lion eating both the rabbit and the dog, are the lion and the dog eating the rabbit]"
The wolf eats the chicken. Also the cat.,"[the wolf eats both the chicken and the cat, the wolf and the cat eat the chicken]","[CS,CS]","[is the wolf eating both the chicken and the cat, are the wolf and the cat eating the chicken]"
The wolf eats the chicken. Also the dog.,"[the wolf eats both the chicken and the dog, the wolf and the dog eat the chicken]","[CS,CS]","[is the wolf eating both the chicken and the dog, are the wolf and the dog eating the chicken]"
The tiger eats the chicken. Also the cat.,"[the tiger eats both the chicken and the cat, the tiger and the cat eat the chicken]","[CS,CS]","[is the tiger eating both the chicken and the cat, are the tiger and the cat eating the chicken]"
The tiger eats the chicken. Also the dog.,"[the tiger eats both the chicken and the dog, the tiger and the dog eat the chicken]","[CS,CS]","[is the tiger eating both the chicken and the dog, are the tiger and the dog eating the chicken]"
The tiger eats the chicken. Also the wolf.,"[the tiger eats both the chicken and the wolf, the tiger and the wolf eat the chicken]","[CS,CS]","[is the tiger eating both the chicken and the wolf, are the tiger and the wolf eating the chicken]"
The dog eats the chicken. Also the cat.,"[the dog eats both the chicken and the cat, the dog and the cat eat the chicken]","[CS,CS]","[is the dog eating both the chicken and the cat, are the dog and the cat eating the chicken]"
The wolf eats the rabbit. Also the cat.,"[the wolf eats both the rabbit and the cat, the wolf and the cat eat the rabbit]","[CS,CS]","[is the wolf eating both the rabbit and the cat, are the wolf and the cat eating the rabbit]"
The wolf eats the rabbit. Also the dog.,"[the wolf eats both the rabbit and the dog, the wolf and the dog eat the rabbit]","[CS,CS]","[is the wolf eating both the rabbit and the dog, are the wolf and the dog eating the rabbit]"
The tiger eats the rabbit. Also the cat.,"[the tiger eats both the rabbit and the cat, the tiger and the cat eat the rabbit]","[CS,CS]","[is the tiger eating both the rabbit and the cat, are the tiger and the cat eating the rabbit]"
The tiger eats the rabbit. Also the dog.,"[the tiger eats both the rabbit and the dog, the tiger and the dog eat the rabbit]","[CS,CS]","[is the tiger eating both the rabbit and the dog, are the tiger and the dog eating the rabbit]"
