Example,Visual-setups,CS-UCS,questions
The girl stands next to the cage with a dog,"[dog is in the cage, the girl is holding the dog]","[CS,CS]","[is the dog in the cage, is the girl holding the dog]"
The girl stands next to the cage with a mouse,"[mouse is in the cage, the girl is holding the mouse]","[CS,CS]","[is the mouse in the cage, is the girl holding the mouse]"
The girl stands next to the cage with a cat,"[cat is in the cage, the girl is holding the cat]","[CS,CS]","[is the cat in the cage, is the girl holding the cat]"
The girl enters the room with red flowers ,"[the girl is not holding red flowers, the girl is holding red flowers]","[CS,CS]","[is the girl not holding red flowers, is the girl holding red flowers]"
The girl enters the garden with red roses,"[the girl is not holding red roses, the girl is holding red roses]","[CS,CS]","[is the girl not holding red roses, is the girl holding red roses]"
The girl takes the box with a red pen,"[the red pen is in the box, the red pen is not in the box and is with the girl]","[CS,CS]","[is the red pen in the box, is the red pen not in the box and is with the girl]"
The girl takes the box with a pink phone,"[the pink phone is in the box, the pink phone is not in the box and is with the girl]","[CS,CS]","[is the pink phone in the box, is the pink phone not in the box and is with the girl]"
The girl takes the box with yellow flowers,"[the yellow flowers are in the box, the yellow flowers are not in the box and are with the girl]","[CS,CS]","[are the yellow flowers in the box, are the yellow flowers not in the box and are with the girl]"
The girl takes the box with a laptop,"[the laptop is in the box, the laptop is not in the box and is with the girl]","[CS,CS]","[is the laptop in the box, is the laptop not in the box and is with the girl]"
The girl takes the bag with a black laptop,"[the black laptop is in the bag, the black laptop is not in the bag and is with the girl]","[CS,CS]","[is the black laptop in the bag, is the black laptop not in the bag and is with the girl]"
The girl kills the boy with a knife,"[the girl has a knife, the boy has a knife]","[CS,CS]","[does the girl have a knife, does the boy have a knife]"
The girl kills the boy with a gun,"[the girl has a gun, the boy has a gun]","[CS,CS]","[does the girl have a gun, does the boy have a gun]"
The boy kills the girl with a knife,"[the girl has a knife, the boy has a knife]","[CS,CS]","[does the girl have a knife, does the boy have a knife]"
The boy kills the girl with a gun,"[the girl has a gun, the boy has a gun]","[CS,CS]","[does the girl have a gun, does the boy have a gun]"
The girl threatens the boy with a knife,"[the girl has a knife, the boy has a knife]","[CS,CS]","[does the girl have a knife, does the boy have a knife]"
The girl threatens the boy with a gun,"[the girl has a gun, the boy has a gun]","[CS,CS]","[does the girl have a gun, does the boy have a gun]"
The boy threatens the girl with a knife,"[the girl has a knife, the boy has a knife]","[CS,CS]","[does the girl have a knife, does the boy have a knife]"
The boy threatens the girl with a gun,"[the girl has a gun, the boy has a gun]","[CS,CS]","[does the girl have a gun, does the boy have a gun]"
The girl approaches the table with a red bag,"[the red bag is on the table, the red bag is with the girl]","[CS,CS]","[is the red bag on the table, is the red bag with the girl]"
The girl approaches the table with a black laptop,"[the black laptop is on the table, the black laptop is with the girl]","[CS,CS]","[is the black laptop on the table, is the black laptop with the girl]"
The girl approaches the desk with a blue book,"[the blue book is on the desk, the blue book is with the girl]","[CS,CS]","[is the blue book on the desk, is the blue book with the girl]"
The girl standing next to the desk with a blue book,"[the blue book is on the desk, the blue book is with the girl]","[CS,CS]","[is the blue book on the desk, is the blue book with the girl]"
The girl standing next to the table with a red bag,"[the red bag is on the table, the red bag is with the girl]","[CS,CS]","[is the red bag on the table, is the red bag with the girl]"
The girl standing next to the table with a black laptop,"[the black laptop is on the table, the black laptop is with the girl]","[CS,CS]","[is the black laptop on the table, is the black laptop with the girl]"
The girl approaches the boy with red flowers,"[the girl is holding red flowers, the boy is holding red flowers]","[CS,CS]","[is the girl holding red flowers, is the boy holding red flowers]"
The boy approaches the girl with red flowers,"[the girl is holding red flowers, the boy is holding red flowers]","[CS,CS]","[is the girl holding red flowers, is the boy holding red flowers]"
The girl enters the garage with a yellow bike,"[the girl is riding the yellow bike, the girl is not riding the yellow bike]","[CS,CS]","[is the girl riding the yellow bike, is the girl not riding the yellow bike]"
The girl enters the room with a grey bag,"[the girl is holding a grey bag, the girl is not holding a grey bag]","[CS,CS]","[is the girl holding a grey bag, is the girl not holding a grey bag]"
The girl enters the room with big boxes,"[the girl is holding big boxes, the girl is not holding big boxes]","[CS,CS]","[is the girl holding big boxes, is the girl not holding big boxes]"
The girl approaches the shelf with a green plate,"[the green plate is on the shelf, the green plate is with the girl]","[CS,CS]","[is the green plate on the shelf, is the green plate with the girl]"
The girl approaches the chair with a yellow bag,"[the yellow bag is on the chair, the yellow bag is with the girl]","[CS,CS]","[is the yellow bag on the chair, is the yellow bag with the girl]"
The girl approaches the chair with a green bag,"[the green bag is on the chair, the green bag is with the girl]","[CS,CS]","[is the green bag on the chair, is the green bag with the girl]"
