Example,Visual-setups,CS-UCS,questions
The girl leaves the boy wearing a yellow shirt,"[the girl is wearing a yellow shirt, the boy is wearing a yellow shirt]","[CS,CS]","[is the girl wearing a yellow shirt, is the boy wearing a yellow shirt]"
The girl leaves the boy wearing blue pants,"[the girl is wearing blue pants, the boy is wearing blue pants]","[CS,CS]","[is the girl wearing blue pants, is the boy wearing blue pants]"
The girl leaves the boy wearing a pink shirt,"[the girl is wearing a pink shirt, the boy is wearing a pink shirt]","[CS,CS]","[is the girl wearing a pink shirt, is the boy wearing a pink shirt]"
The boy leaves the girl wearing a pink shirt,"[the girl is wearing a pink shirt, the boy is wearing a pink shirt]","[CS,CS]","[is the girl wearing a pink shirt, is the boy wearing a pink shirt]"
The boy leaves the girl wearing blue pants,"[the girl is wearing blue pants, the boy is wearing blue pants]","[CS,CS]","[is the girl wearing blue pants, is the boy wearing blue pants]"
The boy leaves the girl wearing a yellow shirt,"[the girl is wearing a yellow shirt, the boy is wearing a yellow shirt]","[CS,CS]","[is the girl wearing a yellow shirt, is the boy wearing a yellow shirt]"
The girl stands next to the boy holding a red flower,"[the girl is holding a red flower, the boy is holding a red flower]","[CS,CS]","[is the girl holding a red flower, is the boy holding a red flower]"
The boy stands next to the girl holding a red flower,"[the girl is holding a red flower, the boy is holding a red flower]","[CS,CS]","[is the girl holding a red flower, is the boy holding a red flower]"
The girl kisses the boy holding a red flower,"[the girl is holding a red flower, the boy is holding a red flower]","[CS,CS]","[is the girl holding a red flower, is the boy holding a red flower]"
The boy kisses the girl holding a red flower,"[the girl is holding a red flower, the boy is holding a red flower]","[CS,CS]","[is the girl holding a red flower, is the boy holding a red flower]"
The girl hits the boy holding a birthday cake,"[the girl is holding a birthday cake, the boy is holding a birthday cake]","[CS,CS]","[is the girl holding a birthday cake, is the boy holding a birthday cake]"
The boy hits the girl holding a birthday cake,"[the girl is holding a birthday cake, the boy is holding a birthday cake]","[CS,CS]","[is the girl holding a birthday cake, is the boy holding a birthday cake]"
Biden stands next to a girl endorsing Trump,"[Biden is endorsing Trump, the girl is endorsing Trump]","[UCS,CS]","[is Biden endorsing Trump, is the girl endorsing Trump]"
Biden stands next to a boy endorsing Trump,"[Biden is endorsing Trump, the boy is endorsing Trump]","[UCS,CS]","[is Biden endorsing Trump, is the boy endorsing Trump]"
Biden stands next to a girl voting for Trump,"[Biden is voting for Trump, the girl is voting for Trump]","[UCS,CS]","[is Biden voting for Trump, is the girl voting for Trump]"
Biden stands next to a boy voting for Trump,"[Biden is voting for Trump, the boy is voting for Trump]","[UCS,CS]","[is Biden voting for Trump, is the boy voting for Trump]"
Biden stands next to a girl worshiping Trump,"[Biden is worshiping Trump, the girl is worshiping Trump]","[UCS,CS]","[is Biden worshiping Trump, is the girl worshiping Trump]"
Biden stands next to a boy worshiping Trump,"[Biden is worshiping Trump, the boy is worshiping Trump]","[UCS,CS]","[is Biden worshiping Trump, is the boy worshiping Trump]"
Biden sits next to a girl endorsing Trump,"[Biden is endorsing Trump, the girl is endorsing Trump]","[UCS,CS]","[is Biden endorsing Trump, is the girl endorsing Trump]"
Biden sits next to a boy endorsing Trump,"[Biden is endorsing Trump, the boy is endorsing Trump]","[UCS,CS]","[is Biden endorsing Trump, is the boy endorsing Trump]"
Biden sits next to a girl worshiping Trump,"[Biden is worshiping Trump, the girl is worshiping Trump]","[UCS,CS]","[is Biden worshiping Trump, is the girl worshiping Trump]"
